,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
H13-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/28/2021 19:23,93.8733,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0941,0.0018,0.0017,< 0.0013,0,0.0013,0.1578,0.0007,0.00043,5.219,0.002,0.00002,0.06915,0.0002,0.00013,0.03537,0.00017,0.0001,0.1447,0.0002,0.00013,0,0,-,0.00197,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00433,0.00008,0.00008,< 0.00010,0,0.0001,0.00141,0.00003,0.00004,0.00274,0.00003,0.00003,0.0284,0.00007,0.00004,< 0.00001,0,0.00001,0.000009,0.000005,0.00001,< 0.00002,0,0.00002,0.000087,0.000004,0.00001,0.000279,0.000004,0.00001,0.000049,0.000004,0.00001,0.00309,0.00001,0.00001,0.00016,0.00001,0.00002,0.00023,0.00001,0.00002,0.00024,0.00002,0.00003,0.00006,0.00001,0.00003,< 0.00003,0,0.00003,0.00024,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00021,0.00006,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00025,0.00006,0.0001,0,0,-,< 0.00013,0,0.00013,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00006,0.00001,0.00001,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00016,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.7642,
H13-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/28/2021 19:45,94.3734,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0865,0.0017,0.0015,< 0.0012,0,0.0012,0.1332,0.0006,0.00039,4.875,0.002,0.00002,0.0319,0.00013,0.00011,0.01586,0.00011,0.00009,0.1304,0.0002,0.00011,0,0,-,0.00071,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00261,0.00001,0.00002,0.00339,0.00007,0.00007,< 0.00010,0,0.0001,0.00136,0.00003,0.00003,0.00227,0.00003,0.00003,0.02308,0.00006,0.00004,< 0.00001,0,0.00001,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,0.000084,0.000004,0.00001,0.000413,0.000005,0.00001,0.000043,0.000004,0.00001,0.00259,0.00001,0.00001,0.00013,0.00001,0.00002,0.00016,0.00001,0.00002,0.00018,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00003,0,0.00003,0.00022,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00053,0.00003,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00094,0.00011,0.00016,< 0.00015,0,0.00015,0.00062,0.00016,0.00022,0.00061,0.00023,0.00039,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0002,0.00006,0.00009,0,0,-,< 0.00011,0,0.00011,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,0.000008,0.000005,0.00001,0.00004,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00014,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.3134,
H14-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/28/2021 20:06,91.4898,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1287,0.0026,0.0025,0.1774,0.0013,0.002,0.2728,0.0011,0.00066,5.56,0.003,0.00002,0.03575,0.0002,0.00017,0.04394,0.00023,0.00017,1.124,0.001,0.00033,0,0,-,0.00865,0.00004,0.00004,0.00037,0.00002,0.00004,< 0.00001,0,0.00001,0.00183,0.00002,0.00002,0.00302,0.00006,0.00006,0.0001,0.00003,0.00005,0.002,0.00004,0.00004,0.01929,0.00007,0.00005,0.07044,0.00013,0.00009,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00176,0.00001,0.00001,< 0.00002,0,0.00002,0.00091,0.00001,0.00001,0.00009,0.00001,0.00001,0.00003,0.00001,0.00002,0.00006,0.00001,0.00002,< 0.00003,0,0.00003,< 0.00005,0.00003,0.00005,0.00045,0.00005,0.00003,0.00017,0.00006,0.00002,< 0.00003,0,0.00003,< 0.00005,0,0.00005,0.00021,0.00003,0.00005,0.00019,0.00012,0.00006,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00156,0.00015,0.0002,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00058,0.00007,0.00011,0,0,-,< 0.00005,0,0.00005,0.00054,0.00023,0.00036,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000011,0.000004,0.00001,0.00033,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.4553,
H14-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/28/2021 20:27,91.1287,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1392,0.0027,0.0026,0.09077,0.00086,0.002,0.2787,0.0011,0.00068,6.004,0.003,0.00002,0.03508,0.0002,0.00018,0.04892,0.00024,0.00017,1.128,0.001,0.00036,0,0,-,0.00652,0.00004,0.00004,0.00039,0.00002,0.00004,< 0.00001,0,0.00001,0.0021,0.00002,0.00002,0.00338,0.00007,0.00006,0.0001,0.00003,0.00005,0.0023,0.00004,0.00004,0.02461,0.00009,0.00007,0.07255,0.00013,0.0001,< 0.00002,0,0.00002,0.000013,0.000006,0.00001,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00229,0.00001,0.00001,< 0.00002,0,0.00002,0.00094,0.00001,0.00001,0.00008,0.00001,0.00001,< 0.00002,0,0.00002,0.00007,0.00001,0.00002,< 0.00001,0,0.00001,< 0.00005,0.00003,0.00005,0.00047,0.00005,0.00003,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00005,0,0.00005,0.00021,0.00004,0.00005,0.00026,0.00013,0.00006,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00103,0.00015,0.00021,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00067,0.00007,0.00011,0,0,-,< 0.00005,0,0.00005,0.00094,0.00026,0.00041,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000021,0.000005,0.00001,0.00036,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.8441,
H14-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/28/2021 20:49,89.7364,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1513,0.003,0.0028,0.1982,0.0015,0.0022,0.2923,0.0012,0.00075,6.8,0.003,0.00002,0.03559,0.00022,0.00019,0.03681,0.00024,0.00021,1.418,0.001,0.00039,0,0,-,0.00721,0.00004,0.00005,0.0004,0.00003,0.00005,< 0.00001,0,0.00001,0.00201,0.00002,0.00003,0.00309,0.00007,0.00006,0.00009,0.00003,0.00005,0.00212,0.00004,0.00004,0.01372,0.00006,0.00004,0.07024,0.00013,0.0001,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00165,0.00001,0.00001,< 0.00001,0.00001,0.00001,0.00084,0.00001,0.00001,0.00008,0.00001,0.00001,< 0.00002,0,0.00002,0.00007,0.00001,0.00002,< 0.00001,0,0.00001,< 0.00005,0.00002,0.00005,0.00048,0.00005,0.00003,< 0.00008,0.00002,0.00008,0.00009,0.00007,0.00008,< 0.00005,0,0.00005,0.00028,0.00003,0.00005,0.00032,0.00016,0.00006,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.0012,0.00014,0.0002,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0006,0.00007,0.00011,0,0,-,< 0.00025,0,0.00025,0.0004,0.0002,0.00031,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000013,0.000005,0.00001,0.00027,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00002,0,0,-,0,0,-,0,0,-,9.0375,
H15-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/28/2021 21:10,93.9025,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0936,0.0018,0.0015,< 0.0012,0,0.0012,0.1316,0.0006,0.00039,5.104,0.002,0.00002,0.02362,0.00012,0.00011,0.0127,0.00011,0.0001,0.3023,0.0003,0.00014,0,0,-,0.00083,0.00002,0.00003,0.00032,0.00002,0.00003,< 0.00001,0,0.00001,0.00271,0.00001,0.00002,0.00347,0.00007,0.00007,0.00008,0.00002,0.00004,0.00146,0.00003,0.00003,0.00477,0.00003,0.00003,0.02504,0.00006,0.00004,< 0.00001,0,0.00001,0.00006,0.00001,0.00001,< 0.00002,0,0.00002,0.00005,0.000003,0.00001,0.000203,0.000004,0.00001,0.000022,0.000004,0.00001,0.0009,0.00001,0.00001,0.00012,0.00001,0.00002,0.00025,0.00001,0.00002,0.00015,0.00002,0.00003,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00026,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00095,0.00003,0.00004,0.00011,0.00004,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00093,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00026,0.00006,0.0001,0,0,-,< 0.00014,0,0.00014,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,< 0.00002,0,0.00002,0.00018,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00009,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.711,
H15-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 11:46,96.7543,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.05098,0.00095,0.0008,< 0.00059,0,0.00059,0.06395,0.00029,0.0002,2.57,0.001,0.00002,0.01098,0.00006,0.00006,0.0077,0.00006,0.00006,0.2631,0.0002,0.00009,0,0,-,0.00032,0.00001,0.00001,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00146,0.00001,0.00001,0.00183,0.00004,0.00004,< 0.00010,0,0.0001,0.00061,0.00002,0.00002,0.00342,0.00002,0.00002,0.0238,0.00005,0.00002,< 0.00001,0,0.00001,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000043,0.000003,0.00001,0.00015,0.000003,0.00001,0.000021,0.000003,0.00001,0.00109,0.00001,0.00001,0.00011,0.00001,0.00001,0.00039,0.00001,0.00002,0.00018,0.00001,0.00002,0.00008,0.00001,0.00003,< 0.00003,0,0.00003,0.00024,0.00002,0.00001,0.00007,0.00003,0.00004,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00047,0.00003,0.00003,0.00013,0.00003,0.00004,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00108,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00019,0.00003,0.00005,0,0,-,< 0.00009,0,0.00009,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00009,0.00001,0.00001,0,0,-,0,0,-,0,0,-,3.0026,
H15-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 12:07,96.4278,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0578,0.0011,0.00094,< 0.00071,0,0.00071,0.07977,0.00034,0.00023,2.845,0.001,0.00002,0.01147,0.00007,0.00007,0.00743,0.00007,0.00007,0.2607,0.0002,0.00009,0,0,-,0.00043,0.00001,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.0018,0.00001,0.00001,0.00222,0.00005,0.00005,< 0.00010,0,0.0001,0.00077,0.00002,0.00002,0.00531,0.00003,0.00002,0.02373,0.00005,0.00003,< 0.00001,0,0.00001,0.000009,0.000004,0.00001,< 0.00002,0,0.00002,0.00005,0.000003,0.00001,0.000149,0.000003,0.00001,0.000022,0.000003,0.00001,0.00104,0.00001,0.00001,0.00013,0.00001,0.00001,0.00052,0.00001,0.00002,0.00017,0.00001,0.00002,0.00005,0.00001,0.00003,< 0.00003,0,0.00003,0.00024,0.00002,0.00001,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00055,0.00002,0.00003,0.00015,0.00005,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00147,0.0001,0.00014,< 0.00015,0,0.00015,0.00036,0.00015,0.00022,0.00055,0.00022,0.00037,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00019,0.00004,0.00006,0,0,-,< 0.00011,0,0.00011,0.00014,0.00009,0.00012,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,0.000008,0.000004,0.00001,0.00003,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.0001,0.00001,0.00001,0,0,-,0,0,-,0,0,-,3.3024,
H16-03.27.21-01 ,,Geochemistry Traces cups 60 F (A2),3/28/2021 15:41,93.4338,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1012,0.0019,0.0016,< 0.0013,0,0.0013,0.1377,0.0006,0.00043,5.59,0.002,0.00002,0.1276,0.0002,0.00012,0.03,0.00015,0.0001,0.1609,0.0002,0.00011,0,0,-,0.00088,0.00002,0.00003,0.00032,0.00002,0.00003,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.0037,0.00007,0.00007,< 0.00010,0,0.0001,0.001,0.00003,0.00003,0.00245,0.00003,0.00003,0.02628,0.00007,0.00004,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,0.000095,0.000004,0.00001,0.000242,0.000004,0.00001,0.00015,0.00001,0.00001,0.02881,0.00003,0.00001,0.0002,0.00001,0.00002,< 0.00002,0,0.00002,0.0002,0.00002,0.00003,0.00007,0.00001,0.00003,< 0.00003,0,0.00003,0.00022,0.00003,0.00002,0.00008,0.00003,0.00005,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00019,0.00003,0.00004,< 0.00021,0.00008,0.00021,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00112,0.00011,0.00015,< 0.00015,0,0.00015,0.00024,0.00016,0.00022,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00019,0.00006,0.00009,0,0,-,< 0.00012,0,0.00012,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,0.000012,0.000006,0.00001,0,0,-,0,0,-,0.00008,0.00001,0.00001,0,0,-,0.00041,0.00002,0.00002,0,0,-,0,0,-,0,0,-,6.2144,
H16-03.27.21-02,,Geochemistry Traces cups 60 F (A2),3/28/2021 16:03,91.8308,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1228,0.0024,0.0021,< 0.0014,0,0.0014,0.1931,0.0008,0.00055,6.739,0.003,0.00002,0.1496,0.0003,0.00016,0.03837,0.0002,0.00013,0.3446,0.0004,0.00023,0,0,-,0.00124,0.00003,0.00005,0.0005,0.00003,0.00004,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00443,0.00009,0.00009,0.00008,0.00003,0.00005,0.0019,0.00004,0.00004,0.00289,0.00003,0.00004,0.02675,0.00008,0.00005,< 0.00002,0,0.00002,0.00001,0.000006,0.00001,< 0.00002,0,0.00002,0.000088,0.000004,0.00001,0.000225,0.000004,0.00001,0.00012,0.00001,0.00001,0.02249,0.00003,0.00002,0.00018,0.00001,0.00002,< 0.00002,0,0.00002,0.00019,0.00002,0.00003,< 0.00003,0.00001,0.00003,< 0.00004,0,0.00004,0.00027,0.00003,0.00002,< 0.00006,0.00004,0.00006,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00032,0.00003,0.00004,0.00014,0.00007,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00105,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00026,0.00008,0.00013,0,0,-,< 0.00015,0,0.00015,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,-,0,0,-,0.00008,0.00001,0.00001,0,0,-,0.00028,0.00002,0.00002,0,0,-,0,0,-,0,0,-,7.651,
H17-03.26.21-01,,Geochemistry Traces cups 60 F (A2),3/29/2021 12:29,92.9874,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1058,0.0021,0.0019,< 0.0013,0,0.0013,0.1818,0.0008,0.00049,5.764,0.002,0.00002,0.0369,0.00017,0.00014,0.02574,0.00016,0.00012,0.2996,0.0003,0.0002,0,0,-,0.00138,0.00002,0.00003,0.00049,0.00002,0.00004,< 0.00001,0,0.00001,0.00196,0.00002,0.00002,0.00456,0.00009,0.00008,0.00007,0.00003,0.00006,0.00201,0.00004,0.00004,0.00658,0.00005,0.00004,0.09453,0.00014,0.0001,< 0.00002,0,0.00002,0.00004,0.00001,0.00001,< 0.00002,0,0.00002,0.000067,0.000004,0.00001,0.000205,0.000004,0.00001,0.000025,0.000004,0.00001,0.00037,0.00001,0.00001,0.00014,0.00001,0.00002,< 0.00002,0.00001,0.00002,0.00011,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00003,0,0.00003,0.0003,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00077,0.00003,0.00004,0.00011,0.00004,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00101,0.00011,0.00016,< 0.00015,0,0.00015,0.00042,0.00016,0.00023,0.00067,0.00023,0.00039,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00097,0.00008,0.00012,0,0,-,< 0.00019,0,0.00019,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00011,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.5309,
H17-03.26.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 12:50,90.471,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0802,0.0015,0.0014,< 0.0018,0,0.0018,0.2126,0.0009,0.00062,8,0.003,0.00002,0.03413,0.0002,0.00018,0.02811,0.00019,0.00015,0.4615,0.0005,0.00029,0,0,-,0.00152,0.00003,0.00004,0.00055,0.00003,0.00005,< 0.00001,0,0.00001,0.00252,0.00002,0.00003,0.00523,0.0001,0.00009,< 0.00010,0,0.0001,0.00178,0.00004,0.00005,0.00785,0.00005,0.00004,0.1195,0.0002,0.00013,< 0.00001,0,0.00001,0.00002,0.00001,0.00001,< 0.00002,0,0.00002,0.000075,0.000004,0.00001,0.000169,0.000004,0.00001,0.000034,0.000005,0.00001,0.00042,0.00001,0.00001,0.00015,0.00001,0.00002,0.00016,0.00001,0.00002,0.00019,0.00002,0.00003,< 0.00004,0.00001,0.00004,< 0.00004,0,0.00004,0.00032,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00024,0.00008,0.00012,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00058,0.0001,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00099,0.00008,0.00013,0,0,-,< 0.00022,0,0.00022,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00011,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.959,
H17-03.26.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 13:11,91.4396,0,0.1895,0.19,0.06,< 0.0010,0,0.001,0.1434,0.0028,0.0026,< 0.0020,0,0.002,0.2531,0.0011,0.00071,6.958,0.003,0.00002,0.04437,0.00022,0.00017,0.02482,0.00017,0.00012,0.2429,0.0003,0.0002,0,0,-,0.00084,0.00002,0.00003,0.00023,0.00002,0.00003,< 0.00001,0,0.00001,0.00029,0.00001,0.00003,0.0026,0.00006,0.00005,< 0.00004,0.00004,0.00004,0.00197,0.00004,0.00004,0.00337,0.00003,0.00003,0.05363,0.00011,0.00007,< 0.00002,0,0.00002,0.000008,0.000005,0.00001,< 0.00002,0,0.00002,0.000036,0.000003,0.00001,0.000105,0.000003,0.00001,0.000021,0.000003,0.00001,0.00022,0.00001,0.00001,0.00007,0.00001,0.00001,< 0.00002,0,0.00002,0.00002,0.00001,0.00002,< 0.00001,0,0.00001,< 0.00005,0.00002,0.00005,0.00043,0.00004,0.00003,0.00012,0.00005,0.00002,0.00009,0.00006,0.00009,< 0.00005,0,0.00005,0.00017,0.00004,0.00005,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00056,0.00016,0.00022,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00063,0.00006,0.0001,0,0,-,< 0.00013,0,0.00013,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00009,0.00001,0.00001,0.000009,0.000004,0.00001,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.00005,0.00001,0.00001,0,0,-,0,0,-,0,0,-,7.9217,
